price,predicted_price
369000,487539.0
180000,223408.0
343000,346924.2
635922,629151.48
375000,317139.62
445000,313537.98
560000,203900.0
245000,292455.0
441950,439767.57
369000,503190.0
425000,476758.5
229000,263565.0
400000,300755.0
939000,880845.48
330000,353631.74
119900,135739.99
498000,424690.02
365000,446321.26
424000,432616.41
350000,405475.45
665000,492521.5
260876,307908.6066666667
295000,183669.93
585000,579723.6
347000,352215.58
599000,1164113.87
420000,397873.25
169999,178698.98
789000,888357.24
325089,342265.53
365000,313100.0
115000,151616.97
360000,421019.09
459000,552638.58
319000,286777.49
685000,505710.0
515000,450021.8633333333
784800,667234.23
1545000,884998.0
785000,475777.095
269000,231485.0
395000,421787.96
295000,304628.0
1125000,993526.0
199500,298668.682
180000,257698.52
320888,330954.51
499000,426326.93
448000,374918.0
415000,272542.5
995000,866055.0
450000,499850.0
274500,276704.1166666667
225000,169977.0
1995000,1881900.0
1175000,613320.0
540000,613330.7
225000,253499.0
325000,303120.5
309000,301351.54
398000,334981.25
175000,154909.99
416867,509264.63
607802,355223.33
290000,385172.99
250000,378514.54
735000,899560.0
329000,313159.4
395000,369662.20333333337
249000,290772.1666666666
85000,170183.99
410000,272170.0
210000,178808.16666666663
100000,100262.99
255000,295943.26
240000,282173.98
720000,402439.38
295000,195499.0
399000,411384.76
449750,479494.9566666667
395000,328260.0
284000,281343.0
555000,310970.0
259000,285069.0
349000,502620.0
335000,393080.0
450000,842843.88
276500,287080.07
285000,367834.53
435000,363058.14
225000,351659.37
995000,848419.5
779000,403808.99
340000,354275.98
1500000,833625.6
349000,342935.29
489000,508175.8
435000,410556.23
895000,1032965.0
270000,321680.0
439750,407733.225
1000000,724346.54
739000,383472.0
1200000,712938.27
398000,396160.0
575000,496772.775
575000,677033.0
525000,357647.78083333327
1350000,859864.48
1595000,1670185.75
468000,468634.1
457308,425001.1366666667
487170,401398.25
550000,379055.25738095236
195000,314746.66
499000,525831.5
120000,161950.0
715000,469012.92
349000,361348.33333333326
415000,313220.0
440797,385317.01
850000,622847.19
329000,300189.5
1725000,1237655.0
313945,441402.680297619
190000,155484.9
229500,382676.76
209000,202989.9
269000,317402.99
215000,240415.45
775000,563088.48
195000,235630.0
625000,460591.58
685000,522529.56
1600000,589003.81
225000,218689.75
649050,469827.65
740000,567560.69
425000,396740.78
290000,253165.0
269000,232076.95
950000,1446394.72
445000,442001.68
299000,212712.99
455000,401764.0
480000,557670.66
265000,480285.95833333326
150000,304840.0
213000,289020.0
130000,150735.0
279000,399439.99
239000,281575.0
710000,686415.95
249000,344560.0
215000,221188.0
295000,344095.0
360000,340360.0
495000,597079.0
449000,374083.66
485000,478646.27
245500,299737.71
400000,370152.51
359000,401836.21
349900,326567.5
380200,381148.58
85000,145414.98
408500,442545.6466666667
1199000,971775.0
457954,466108.9533333333
149000,231605.0
275000,245063.39
425000,452960.0
465000,360883.3333333334
1089000,504736.2
519350,571160.42
129000,217398.0
338976,323261.42
393685,396956.36
140000,171764.0
335000,379395.0
135000,131853.98
279000,301223.99
430000,417538.21
364645,279609.59
420000,417257.0
445000,551280.0
430110,375658.25
269000,418879.0
293100,388676.1775
249000,362676.5
179000,162356.0
1525000,526035.5
495900,426600.42
165000,123497.0
400000,421260.62
279000,271701.2466666667
790000,608506.88
578142,542918.3
345000,375206.54
990000,1968300.0
379000,360288.06
1800000,782305.5
99000,140639.98
325000,469042.99
109000,186774.99
199000,225179.90333333335
339000,232960.0
3800000,435418.09
390000,483054.1
245000,290079.0
600000,427839.04
415000,331885.6666666666
595000,582250.0
560000,387468.94
330000,433361.95
399000,563580.0
325000,384876.24
459000,421680.46
180000,202493.99
875000,770806.65
350000,349028.7
375000,517683.41916666663
349000,457580.9
2400000,490080.78
399000,339956.98
450000,380791.97
585000,794169.0
1340000,545949.14
189000,207923.53
765549,705914.14
190000,235638.5
360000,274147.09
275000,264284.49
145000,321209.5
895000,844386.76
634186,712312.51
625000,508016.0033333333
341000,331565.03
1295000,975260.0
339000,324172.07
298000,320781.24
380000,366055.0
608945,563038.79
649000,444294.0
480711,508075.12523809524
179000,785990.0
297000,363869.54666666663
349000,295274.5
169000,247905.0
399000,361935.0
250000,279558.91
410000,380491.6
449000,431419.13
120000,141113.33333333334
108000,123582.99
160000,230180.0
295000,465742.42
1250000,272302.44
299000,280606.08
179000,285250.0
220000,180120.0
349000,405456.88
515000,397108.96
452926,464939.85
249000,249472.48
589000,527410.0
250000,216815.0
499000,425045.5885
357000,304469.0
339000,369944.89
629000,832535.57
595000,371691.59
1995000,472254.87
379000,335304.18
348500,367699.48
285000,443461.39
575000,528957.41
490000,493772.85
790000,396540.59
130000,130539.0
364000,365403.54
495772,492613.19
649000,437390.8933333333
245000,245810.5
245000,405023.1
365000,342007.0
375000,367899.0
399000,422703.96
145000,193622.0
395000,387051.2266666666
294000,285600.38
825000,563690.0
399000,227061.76142857142
379000,628542.82
399000,377613.87
350000,315565.0
469000,471400.25
1699000,510030.36
395000,372355.0
2550000,1233660.0
185000,216160.0
755000,536329.75
640000,802640.0
140000,150319.99
435206,422787.18
385000,363574.29
1699000,530827.42
675000,701230.0
130000,208045.0
735000,902329.0
675000,818635.6
1300000,882508.19
259000,302715.0
819000,1073064.17
665000,773780.0
315000,295688.26
269000,306022.5
287500,319252.0
1199000,1008900.0
450000,390288.91
382000,405442.13
130000,194378.97
425000,329760.55
3140000,977999.02
200000,197474.58666666664
369000,429890.0
195000,244360.74
335000,328818.49
553501,554329.15
431485,467186.8
189900,215893.59
320500,334947.95
353224,375532.48
365000,483079.0
309000,375360.0
125000,172084.96
399000,373095.0
219000,178497.25
249000,305949.2
350000,391035.0
88000,212689.35
189000,217632.26
220000,299780.0
262800,263009.3
189000,292083.5
320000,239168.45
545000,314446.81
998000,980229.0
365000,360040.0
190000,192500.0
295000,334832.94
185870,251189.865
340000,427299.0
218000,209415.0
170000,289509.5
225000,238086.75
215000,240748.0
199000,187765.0
187000,254798.99
671800,555215.63
386779,417174.01
439550,404216.00333333336
370000,408571.8
179000,200858.5
995000,535230.0
334000,360634.4375
350000,322630.0
339500,261455.0
495000,595778.2
238000,264764.97
730000,709238.0
675000,346612.52
195000,179490.0
505313,465679.69
210000,198190.0
275000,341298.0
199000,313313.4066666667
385000,476982.535
660000,537541.48
650000,778510.0
800000,786683.79
315000,370648.32
530000,356948.46
529000,456186.5
419000,945850.76
229000,358344.99
185000,313991.93
699000,450087.26
370000,295754.99
435724,429561.16
318560,316278.0385039682
321364,373268.575
178000,136465.49
499000,481052.61
339200,354136.8775
999000,974400.0
125000,176146.99
349000,263475.24
459000,567233.16
559000,614172.45
315000,334529.07
179000,163594.0
375000,517683.41916666663
250000,240586.31017316016
295000,299980.0
450000,410862.35
214900,333732.75
1695000,940329.0
295000,250028.0
2200000,816623.72
650000,506308.81
1590000,870482.37
150000,181544.0
89000,130805.0
230000,243317.52
249000,278954.0
340000,372925.75
340000,340264.49
248500,269994.12
1075000,938250.0
235000,220922.5
279000,265430.0
475630,482739.71
249000,241065.0
275000,310840.0
479000,429885.14714285714
329000,352530.0
2100000,768245.0
185000,183717.0
437400,414698.5
385000,320315.0
429000,428463.0
245000,243522.0
159000,145397.0
158000,203395.0
560000,394019.0
399000,327770.93
119500,154454.99000000002
269934,320623.03
569000,352734.64
159000,252063.55
531926,516726.11666666664
469000,389044.22
895000,546313.41
892103,730261.56
399500,405064.3632142857
225000,268815.0
249000,254983.0
394000,388355.2866666666
369800,354350.5866666667
259000,325480.0
492095,492440.56
420000,494774.45
340000,295123.16
265000,304042.0
499000,503044.37
347677,332330.43666666665
180000,161264.0
449000,489206.03
339900,385050.28205128206
170000,216840.0
542600,441437.32
497922,512228.53
336000,328647.68
105000,190317.5
425000,392020.83
250000,210850.0
250000,414654.5
444850,398754.23
229000,406682.85
270000,259381.97
249000,291575.0
995000,509947.29
375000,595039.9
322800,347774.85
385758,386855.96
245000,276114.11
145000,174056.99
429000,585375.96
857479,692868.3
435000,388895.38
250000,349490.0
299000,242482.0
490000,317760.0
249000,368641.9
265000,334295.0
239000,304062.86
349000,326245.0
360000,627980.81
381500,393627.2
463904,485712.84
139000,239799.52
279300,201007.98
204500,207092.17
199000,254643.38
975000,619619.0
599000,466585.32
292500,199310.0
442639,662529.86
349000,316144.35
3950000,2937740.0
599000,419829.0
260000,225796.34
485000,580785.3
618660,365702.56
210000,208451.6666666667
695000,456530.0
185000,211387.5133333333
199000,186286.99
619000,460002.45535714284
1100000,536009.81
515000,463814.0
699000,853721.5
269500,316074.26
120000,161075.0
399000,429190.5
2700000,605375.39
315000,187629.0
479625,458821.85
195000,305411.58
595000,589792.19
485211,418894.12
425000,403671.96857142856
428000,356490.0
625000,362107.29799999995
145000,152083.89
284000,264829.55
449000,507035.77
650000,511793.0
225000,183655.0
455000,494481.24
298000,360001.68
287000,323426.0
480000,422800.0
460000,414563.14
274000,255040.0
140000,118685.0
695000,958200.0
240000,361390.0
94000,165785.0
245000,276755.32
509000,495576.7833333334
110000,139690.0
179000,203130.0
150000,142870.0
750000,517959.0
580000,447930.44
399000,321090.12
434000,373618.021515873
450000,360200.0
429000,365333.82333333336
350000,370584.98
574000,558063.74
449000,289727.99
2195000,1704024.0
175000,235513.0
915000,665623.92
1590000,719603.49
435000,300404.865
335000,383807.22
1795000,1135989.0
749000,724408.77
675000,709550.0
330000,268410.0
309000,290334.49
399000,368386.99
318000,433326.26
595000,801940.0
310000,372254.99
379500,414177.98
312000,309752.0
135000,150784.96
110000,172100.0
350000,457157.94
495000,361055.0
339000,323665.0
520000,356905.34
379000,318172.07
699955,809006.3
385000,369625.0
388789,418598.42
288000,336242.98
310000,309186.57
490000,429170.0
100000,140018.0
294400,303611.98
645000,773300.93
480000,410496.0
335000,348754.0
575000,540662.64
499000,383679.16
239000,215750.0
279000,257075.0
299000,323424.0
299000,347557.5
185000,161135.0
539000,684074.47
632763,674282.08
110000,183929.99
429000,377106.91
495000,331405.0
252800,253038.0
370000,398710.0
299000,296835.0
99000,144961.99
249000,256384.0
399000,481755.0
79000,129213.96
595000,534331.13
621000,555099.95
329000,368020.0
365000,370839.29
780000,494480.0
282500,336248.0
290000,254260.0
175000,134054.0
600000,329731.7507142857
150000,354194.9
395000,280029.5
244900,285068.99
580000,593244.46
190000,300043.97
850000,347813.36
990000,733643.0
235000,244792.8
4395000,2323170.0
675000,572972.15
220000,207865.0
340000,325185.0
445000,508014.0
451832,421524.8
1800000,870866.5
199000,229277.0
295000,835989.0
420000,336309.73
586900,470913.0566666667
1975000,482387.2633333333
345000,357245.56
210000,239090.0
439000,433588.97
229000,283929.99
90000,156213.57
495000,407876.5
700000,908550.0
667999,624817.28
415000,421744.94
375000,369605.0
239000,239403.0
360000,243961.81
273870,382041.16742857144
259000,224469.0
995000,875740.5
314332,448075.57
330000,299400.0
573961,524681.11
649000,287647.49
399000,381894.08
290000,332599.0
450000,839640.31
329000,264614.99
395000,523874.35
580000,616859.74
249000,472264.79
628774,612618.49
950000,888983.15
441544,462561.44
1250000,758015.0
375000,265824.0
318000,340189.0
210000,196279.0
850000,577330.0
298000,550512.5
349000,371456.98
119999,123477.96
484500,511310.92
110000,139782.98
135000,146609.0
360524,349722.75
419000,400383.47
195000,262277.975
287707,320976.95
1297000,835564.09
299000,330610.0
449900,422959.05
620000,468088.75
599000,788894.99
165000,207388.0
379838,359004.29799999995
465000,332449.27
279500,224409.0
383000,388283.3
88000,214694.02
365000,262819.99
249000,369862.78
430000,573309.0
259000,453468.0
362000,320570.0
159000,216479.9
398383,370539.61333333334
249500,144230.0
525000,812646.8
749000,1013330.0
350000,491249.0
359000,375925.11
410000,469797.0
439500,438788.2
199900,207255.0
225000,287484.65
395000,353480.99
1495000,1013262.06
265000,330936.0
299000,283778.75
89000,101438.0
999000,402453.99
230000,216060.0
355000,334361.251
160000,133504.97
579000,627780.0
445000,357360.0
536835,411958.82
159000,285912.56
274800,332445.0
432000,410777.0166666667
559000,638900.0
425000,397226.29
591715,588337.48
358000,415204.82666666666
283682,277737.4366666667
1375000,1186509.1
229000,216300.0
850000,492989.0
289000,259989.0
449000,398180.94
129000,115889.0
99000,160006.99
900000,453700.32
435000,645830.36
449000,356392.5
330000,318500.62
440000,394715.0
1750000,533876.5
370000,386279.0
245000,329485.45
245000,232520.0
1199000,588593.41
490000,946320.0
240000,219889.5
99000,138549.98
2195000,1029050.0
700000,525595.31
240000,234359.0
890000,260834.99
3950000,1387157.24
565000,609812.31
849000,647071.5
625000,518687.11
199000,250804.86666666667
425000,488264.97
360600,373872.768
331985,357260.43
359000,350077.09333333327
525000,368960.0
489000,521582.815
349000,510804.0
629000,514619.23
225000,438713.6775
552000,479597.27
295000,333384.0
225000,255500.0
599000,546624.5
249000,300758.0
230000,437405.2685714286
400827,393147.02
749000,461476.31
435500,359000.28
99000,142675.0
320000,377847.27
675000,410143.68
319000,268285.29
925000,692726.24
135000,182463.62
199000,260488.0
239000,278529.0
299000,267047.53
295000,328260.35
169000,347168.79
139000,274770.0
467000,377055.88
249999,281750.5
569500,357545.22
540000,378978.94
205000,257430.0
215000,253803.0
315000,361805.0
749000,576625.77
795000,1041270.0
625000,1404941.88
369000,337960.0
120000,151334.9
325000,346076.95
449000,482192.0
995000,442795.0
679000,589839.99
265000,183219.0
335000,277640.0
229500,282554.96
502016,508883.07
950000,640930.5
502700,430383.81
599000,507309.73
384696,380697.92
375000,334206.48
449000,444456.72
470000,534534.12
350000,390514.1
285000,335175.0
298000,322485.0
145000,257123.38166666665
2550000,654050.0
369000,505248.06
270000,429229.0
289000,226919.5
530000,234834.98
259500,288958.49
392250,446352.44
238000,237993.0
275000,264975.0
200000,224870.0
499000,427267.64
689000,782819.0
250000,418369.46
444686,366436.15
522041,552248.23
599000,397932.88
450000,412410.0
95000,129069.99
225000,218164.0
460000,484033.26
640750,541611.15
348000,295374.4163636364
445000,364065.42
788146,719856.48
485000,462636.73
425000,490835.48
374000,428486.97
482000,437127.81
119999,253237.90666666665
219000,314875.0
299000,290999.66
199000,269699.0
752000,522300.91
395000,392099.4
109950,222389.99
345000,407105.88
430000,366269.0
512000,452616.64
995000,854328.41
160000,272055.31333333335
160000,276312.13
830000,484380.03
167950,241048.0
225000,393363.18
331800,380869.39
449000,399840.0
895000,493864.5
259000,288490.0
900000,1010790.0
399000,400197.0
499000,533014.72
410000,255572.0
360000,330606.91
331500,316513.51416666666
374000,504634.24
275000,304275.65
598027,731711.86
165000,187779.99
465000,554001.82
358000,353402.97
339000,394063.0
490000,592805.08
635000,819010.0
109000,120729.0
585000,602858.03
427000,411093.1
495000,436615.0
359000,380650.0
142500,178201.96
369000,349848.32
750000,884907.45
119000,109963.0
395000,498191.2766666666
155000,163634.99
415000,354865.4
790000,565005.04
329000,322038.89
370336,254731.41
295000,334044.43
399000,428816.075
771000,646669.63
195000,381159.0
159000,207520.0
89000,208719.96
390405,394377.14
408100,377805.85
1145000,583508.5
189000,153688.99
2750000,568614.84
550000,466878.2
99000,148169.96
242000,273149.65
429500,369640.5
325000,330763.1
1350000,437594.33
269000,281888.5
345000,287982.0
2195000,2252550.0
431925,430417.23
875000,508666.0
95000,155150.0
235000,305630.0
550000,332185.3
130000,237195.0
239000,291891.0
549000,551436.0
400000,380033.64
335000,323562.99
299000,311249.9
335000,357070.0
199000,342490.0
335000,303343.3
144000,183424.0
220000,226369.9
180000,246684.0
603757,694447.72
399000,323317.85
485000,388219.0
685000,690049.0
415000,361489.0
475000,489736.88666666666
265000,350161.44
898000,705657.79
189000,176614.0
1450000,889965.22
155000,177604.0
299000,296911.6666666666
599000,384142.56
349000,267820.0
250000,545712.13
2650000,530038.92
490000,316439.62
499000,456819.47
249000,243547.85
350000,403955.0
329000,409686.38
209000,206449.0
160000,316693.0
385000,358675.0
329000,305280.0
249000,264144.55
371000,473957.0
1190000,272608.0
150000,137673.99
1295000,543154.91
359000,427550.18
130000,185895.65
622000,587508.05
415000,578180.0
488556,528747.27
475000,577060.02
249000,280765.34
359000,373283.32
378000,374471.1975
349000,345611.5
999000,568820.55
295000,351465.92
239000,203889.0
369000,418290.0
100000,213994.0
296576,376789.47
699000,313596.5
425000,361379.5
1080000,641101.77
275000,242379.5
269000,323789.5
345000,288648.0
408500,417366.2666666667
235000,214387.44
375000,733855.65
795000,952950.83
341464,527461.87
135000,148789.0
950000,453190.0
584000,559654.41
595000,680624.23
169000,247178.33
239000,275442.0
315000,249350.0
593406,623185.74
328000,283164.8642857143
259000,312468.0
375000,427273.73
195000,253560.0
439000,554538.46
249000,213280.02
510000,460030.89
415000,426184.14
610000,590368.35
1785000,2410919.0
550000,521434.69
909049,746622.6
310000,327120.2
205000,192704.0
389190,433947.61
249000,221274.0
199000,271879.0
295000,302134.0
795000,835210.0
349000,302076.0
765000,322335.0
393000,422389.18
511883,545469.67
159000,256986.98
219000,249805.0
345000,554630.0
590000,329645.0
349000,371620.6283333333
479000,646448.79
715000,983980.0
373500,387583.26
629000,561094.0
325000,311230.65
337500,285315.4025
398900,317308.23
420000,362239.5
240000,282260.9766666666
170000,120175.0
395000,446557.35
729000,389267.39
5750000,1330570.0
649000,1304130.49
375000,418140.0
230000,223103.0
1150000,823560.0
770000,575311.28
480000,413285.0
249000,220678.75
749999,626213.37
299000,245970.33
430000,305996.99
469291,486973.795
135000,130290.0
725000,538830.0
329000,338045.0
365000,345655.0
388607,531350.95
639000,567994.65
999000,600895.65
875000,496578.88571428566
475000,975871.0
459000,383570.0
320000,356590.95
159000,170225.0
159999,151648.54
452567,462412.36
105000,208133.0
384094,369706.805
175000,137865.0
210000,212610.0
159000,313333.0
765000,903090.0
375000,488300.74
559000,465005.86
320000,260540.0
215000,218665.36
117000,122224.94
215000,170484.82
435000,540511.35
1155000,757161.52
699000,425007.65
351000,360329.905
179900,264235.0
399000,176618.0
625000,576599.84
545842,581436.88
325000,395280.34
295000,317258.46
608900,515528.81
670679,621187.47
950000,647866.35
119000,185089.36
120000,128514.0
326000,188725.0
349000,434804.56
585000,722313.14
639000,664099.33
549500,765020.5
230000,464919.89
195000,177550.0
370000,354477.16
149000,288445.0
229000,223925.0
535400,335914.165
680000,601892.09
130000,174174.98
421000,406280.0
382500,371188.59
580000,451769.97
399000,718020.0
2395000,1373259.24
424000,401766.49
2150000,1188049.05
429500,402174.3225
702769,756984.41
5850000,1485655.72
354000,369131.9933333333
345000,362280.0
925000,736087.18
450000,426185.0
85000,206590.0
475000,554510.43
220000,257410.0
549000,436659.0
465000,311575.0
1200000,530228.88
330000,380521.63
349000,224600.0
2695000,773859.39
215000,265501.0
775000,765437.3
135000,218914.0
410029,436970.4733333334
349000,310000.0
735000,606785.0
570684,489013.39
289000,397812.77
289000,351929.54
335000,343576.36
399000,383320.96
145000,165144.0
269000,468512.21
675000,1597040.0
650000,568110.0
620000,635479.56
185000,434643.47
250000,252095.0
483427,401064.65
219000,291629.0
150000,180730.0
193000,196442.0
787000,840141.72
160000,180699.99
496500,405074.41
399000,408636.66666666674
235000,402200.9
395000,377962.67
279000,434871.31700000004
320000,307324.58
279000,283803.0
249900,240373.35
1084000,547218.94
545000,296860.95
149000,186039.99
850000,666012.3
259500,270648.0
675000,394290.0
495000,538572.65
310000,242127.66
399000,1728199.0
495000,479225.0
218000,166714.98
349000,339760.51
371054,328125.36
385000,412088.93
558100,408917.82
265000,312970.0
1150000,721413.5
350000,339320.0
555275,592467.43
269000,201053.6
1195000,462111.51
350000,497647.04
215000,211234.0
629423,616259.01
1095000,743263.72
649000,344690.0
449500,441937.76
119000,194863.0
445000,588101.65
585000,428611.6
199000,288504.0
3500000,731867.65
198000,221185.0
250000,320776.41
386300,345302.81
635000,280555.0
250000,235560.0
285000,275761.0
599000,560996.78
385000,391686.06
633299,570241.76
160000,187765.0
410000,338689.35
509073,487083.78
698000,568238.0
260000,262805.0
650000,319820.56
230000,304140.0
598000,507180.0
299000,356985.0
479000,389910.0
425000,399686.07
310000,394952.96
700000,743663.64
675000,456910.0
2195000,2164108.79
422000,399477.2
185000,259795.0
325000,392780.64
320000,389454.2266666666
549000,667748.0
409000,555245.57
484167,349004.14
435000,378808.41
368300,402534.9
225000,271158.55
305000,429160.0
319000,324535.0
235000,248735.0
695000,390330.54
300000,378568.79
549000,539562.02
449000,444786.4833333333
3195000,389798.23
679000,480785.31
599000,563257.8
179000,252490.0
329000,611872.39
3495000,595644.05
349000,393270.0
564000,430103.05
1799000,903329.0
80000,130805.0
310000,675592.35
349000,465803.59
189000,247489.0
299000,296385.0
2500000,3222230.0
95000,163158.96
650000,321530.9
229000,338358.56
489000,365412.85
170000,347375.0
249000,317570.0
439000,504464.0
650000,288078.0
650000,399205.34
199000,256285.0
319000,261276.5
400000,346885.0
725000,546327.0
140000,137500.0
99000,173329.0
200000,163449.99
480000,367362.0
99000,190499.0
649000,1221273.4
525000,470015.6
390000,380684.0
695000,528396.75
777482,749458.19
575000,523460.84
349000,386590.0
426976,473689.8
259000,304406.84
130000,396715.0
1500000,811112.02
155000,209865.0
376500,538352.1
339000,317764.8
135000,184743.52
295000,315014.0
549000,650488.5
329000,304695.0
734193,766703.02
325000,267229.0
435000,468846.58
398000,355446.5
385000,407555.07
390000,358107.94
269000,294511.0
269000,337508.005
599000,484470.01
119000,168192.9
279000,240122.0
285000,331615.0
324000,441478.26
312000,318490.0
205000,351420.0
279000,291460.0
474500,469532.05
169000,256035.0
399000,316860.0
375000,304717.0
400000,613715.58
238700,274287.37
295000,428223.12
269000,213900.0
450000,454414.28
150000,128224.0
2500000,1479747.36
650000,646684.05
399000,410929.0
299000,298425.25666666665
389215,315364.3
1450000,462577.27
259500,263655.0
259000,433809.58333333326
325000,309790.0
450000,823013.79
399000,245809.99
399000,406490.0
325000,423130.17
439000,512497.55
329000,369256.0
1900000,1174856.13
915000,425359.0
234000,225905.99
349000,378297.3
470000,293878.99
289000,227048.99
320000,326825.0
185000,282119.97
330563,354280.52
275000,313365.0
160000,136638.98
515129,507349.63
439000,472026.41
416759,472821.53266666667
395000,222429.0
775000,872760.0
411817,400446.2591666667
339000,287473.0
250000,365251.0
549000,614038.39
495000,498150.0
489000,463738.27
595000,572321.43
450000,474392.66
355000,315882.63
150000,179429.99
439675,439153.2466666667
168000,322333.46
457717,424515.9
295000,289262.77
498000,539914.66
295000,237682.0
530000,344469.75
258000,278775.0
225000,167204.0
119900,175848.99
398588,416674.86
248000,329970.0
249000,251830.0
749900,661106.13
575000,456702.6
275000,263561.5833333334
395000,391691.33
462000,409242.71
149500,174733.89
2950000,1437530.0
495000,271530.0
235000,233917.75
135000,215910.36
399000,407380.11
275000,308280.0
396259,453892.55799999996
425000,551514.54
338950,332098.27
295000,369107.966
500000,475875.15
345000,340868.27
581516,528768.88
455000,483604.6
670000,521177.42
369000,315585.0
750000,342264.68
299000,288978.97
295000,277541.0
899000,721110.92
279000,246070.0
387000,376664.4
302142,392074.37
495000,348230.0
335000,609170.0
249500,279002.03
145000,131766.0
85000,115990.0
495341,549616.12
549000,732168.0
385000,408784.32
700000,406496.0
375000,349282.0
348000,329816.32
580000,561730.0
529000,536342.7
195000,296279.0
225000,206405.0
179000,319345.06
295000,449028.40333333326
350000,323230.4
259000,287580.97
349000,363119.0
190000,270055.0
438000,498737.83
875000,433807.55
695000,623010.0
319000,253735.0
750000,419506.81
435000,579540.79
784422,711916.03
299000,347507.0
159000,162379.0
399000,373950.0
278393,277914.4366666667
514100,510146.72
595000,353459.89
280000,284756.0833333333
313000,324760.0
210000,199948.0
410000,332862.18
326000,361541.0
375000,318549.62
325000,288010.5616666667
499000,553751.06
369000,406035.0
485283,431336.67
3500000,3003500.0
299000,171877.56
450000,424136.44
169000,205699.5
850000,316230.0
344756,357527.6466666667
150000,305092.94
3200000,559376.88
189000,180094.0
485440,428937.67
215000,220688.99
225000,240666.0
458000,398534.73666666663
299500,262028.0
85000,161939.89
165000,156623.0
110000,225001.0
198000,317836.0033333333
1290000,903018.0
560000,655126.14
324000,276250.0
470000,486919.5
645000,281833.89
250000,253496.46
495000,436941.85666666663
275000,294535.3333333334
359000,227473.99
510000,447368.69
399000,424667.37
310000,361401.0
499000,451087.62
199000,842989.3
130000,265944.0
140000,186708.46
292000,313674.0
319726,319998.68333333335
325000,300871.54
319000,442973.32
269000,360490.0
420000,346421.99
359285,373368.25
100000,137444.89
769000,586703.16
409000,674571.44
332450,311428.45
130000,252324.97
434000,399344.76
159000,205970.5
239000,292379.0
770000,588990.0
349000,324725.0
180000,211650.0
339000,327460.0
450000,343359.785
319000,354537.33
469000,371595.365
427400,423876.93
599000,506833.19
584000,564361.0766666667
649000,384269.0
309000,395466.0
295000,385328.99
2495000,1098856.13
255000,223905.0
105000,125316.99
281916,382041.16742857144
200000,188899.0
1595000,950250.0
397080,313643.645
465000,475049.62
265000,339169.85
389000,342609.96
239000,299300.0
169000,213725.0
506000,492218.64
330000,446224.94
650000,561137.53
397500,430213.59
426157,403404.64
179000,215379.9
565926,600605.19
364900,323615.45
578195,566614.85
795000,630328.02
300000,279720.0
339000,328604.95
399000,398950.0
441085,458177.44
299000,349828.37
352500,732805.0
475000,626392.37
367850,362375.2
1290000,1107659.75
670948,600598.35
430000,362019.0
344988,459069.35
250000,316645.0
390000,347018.44
455000,415059.43333333335
297500,343335.0
319000,280494.29
295000,215627.25
1890000,782497.24
175000,179450.0
139000,164688.91
1190000,785009.34
339000,294720.0
155000,271344.0
795000,488884.11
775000,563088.48
399000,282360.0
205000,209809.0
3250000,538483.03
410699,362329.14
345000,264838.19
216232,259331.63
609941,604139.18
661123,631709.52
675000,729885.71
279000,245279.0
298000,283145.0
90000,140899.0
264800,259586.06
259000,287580.97
412000,486026.71
229000,177948.0
135000,116980.0
160000,370224.25
400000,405879.75
342250,419032.7
449000,565801.2
169000,187104.0
335000,316380.0
265000,362307.19
410000,325327.41
599000,908874.48
500000,414778.585
264300,260142.0
350000,339024.0
239000,391654.99
560000,593844.47
399000,373455.78
720000,805831.0
339000,356640.25
265000,298160.0
209000,307939.84
269000,265800.0
369850,327905.5
349000,396280.87
200000,141790.0
90000,268524.24569444446
615000,695764.38
575000,478568.81
616569,624589.95
1345000,637188.79
750000,846925.6
120000,168694.0
419000,392668.7
325000,254500.0
280000,449526.33
325000,293800.0
219500,201567.0
249000,278920.3
549000,539562.02
469000,450015.0
895000,695188.24
310000,275130.0
375000,345170.0
596400,399041.11
328000,352575.57
506000,427360.08
155000,213446.98
275000,227348.0
310000,277334.0
320000,297424.95
265000,234839.99
593611,547202.91
86000,157474.99
225000,176820.65666666668
500532,460784.83
585000,568355.64
379000,298798.0
180000,231047.99
155000,176999.0
325000,329640.0
335000,325383.38
195000,348095.0
285000,254210.99
499000,554139.16
379500,404566.96
210000,185759.77
209000,171119.0
379000,357475.0
595000,519991.8
663257,532288.73
1575000,586900.0
340000,259262.95
265000,275881.93
625000,611690.0
339000,404655.98
368842,251248.29
240000,334950.0
510148,373846.578
275000,380445.0
419000,360718.58
225000,345826.48
149999,177007.99
299000,383227.59
1475000,729079.0
249000,274600.0
430000,568620.0
435700,409719.8875
199900,206578.99
295000,287206.98
159000,218830.5
190000,211870.0
528200,505535.99
225000,195830.75
99000,145613.66666666666
335500,363338.73333333334
399000,287031.7480952381
160000,255288.57
309500,367905.51
399000,297220.0
295000,249539.0
238000,374722.05
199000,293615.0
750000,502310.0
517500,482169.12
580000,785885.0
387000,422956.28
330000,401162.9
150000,144454.83333333334
219000,254824.78
250000,210907.0
448850,461635.63
299000,348580.18
489000,437049.1266666667
380000,220651.66666666663
499000,334804.0
199900,245360.74
595000,609134.5
649999,200354.0
325000,263399.0
395000,319384.99
477405,405207.52
259000,309873.0
160000,190780.75
269000,371517.08
497500,477102.98
249000,236243.0
180000,352725.0
225000,275449.99
385000,304395.7133333333
